fixing_rev,commit_sha,bug
178181,50c8f77c74c2,950545
178180,ad5fff4d45c0,782610
178179,343f2a3934ef,951573
178178,3c5539b5b8f5,951666
178177,1218829391b2,945435
178176,f7fffd9bfa49,951843
178175,69d3c247ed2e,939614
178174,07ae65134c5c,939614
178173,b9cf1b4d6bd4,939614
178172,ffa3ee54b05d,939614
178171,754b2bd15023,939614
178170,5a07338ae5d7,939614
178169,bc976490826a,939614
178168,ab687d29b5fa,939614
178167,8b526dae1a89,946835
178166,7ea2f91a2994,950856
178165,785367572218,950203
178164,b93e082f00dc,950203
178163,1cd56379b9f5,826582
178162,fc0610680d3b,950856
178161,cdbe5779c728,950427
178160,d0ae017eae17,784491
178159,e4d49705cdfe,951573
178158,472a1be79a9f,948554
178157,2b43b310858b,948554
178156,adc20d941bd8,948554
178155,b03bd1170d1c,937960
178154,419615a1195d,937960
178153,a1b699b80442,937960
178152,524c573fd8a6,937960
178150,a9182a077284,951321
178149,36ab8519a74c,951290
178148,1acc5e2112f2,950489
178142,10238ed91dd7,879669
178141,055ade51ac29,879669
178140,8517500c5728,879669
178139,907dc12d8698,879669
178137,65d1f561cce3,949855
178136,06fed52e21b5,792798
178126,e1b8a4d97075,951320
178122,657e3059fee2,929349
178121,d549a25bc029,951747
178120,f95fea48b259,951605
178119,ebfa7ef811a6,948894
178118,dfdfcd1c37ff,888373
178117,a97cb4ad5ba1,885926
178116,d8f504ab1f3b,590931
178115,308fea805085,945809
178114,9ef88383852a,951725
178113,2de2620d564a,950159
178112,b42216b98522,921942
178111,cf11083b4786,921942
178110,997deec5970a,950667
178109,638d0be07a5f,899276
178108,ddd56278f064,951694
178107,7454e1c00067,951674
178106,34e88cb414cd,951609
178105,bdceb89107db,950873
178104,e73e2e4ab984,883739
178103,06dd25b41fe2,946656
178102,0005da5d1ba1,951658
178101,c7493af8325d,951518
178100,f3d509e75433,951118
178099,55d8f5ede1d3,950667
178098,337c0ae0b790,948894
178097,e6750e3b3b66,935417
178096,7289c4384fc7,899276
178095,40978aa5238d,951694
178094,eb4d2915ab26,951674
178093,b48f948547ef,830344
178092,e472c39cc2bb,830344
178091,8ac6db4d1199,950656
178090,4053bdc8e0c0,951260
178089,6fe9bf8ebd0b,930641
178086,b7d469a149e9,923548
178085,b26925dd9232,949434
178084,940c52e93281,951453
178082,ea9b00cce3bb,946835
178081,4d47519bbf2b,946835
178080,de950d66a584,934123
178079,e1810ea3ee51,867600
178078,23b96cc7f73b,867600
178077,5bfe133fd363,947205
178076,f49cc729e9f9,951765
178075,d73e10e80b85,937901
178074,f01cde340097,949644
178073,8450bc58c1a6,929506
178072,8048271b130d,929511
178071,72232ad1e83d,929508
178070,0d36904aa4bd,951755
178069,1ab3b1938d32,951483^945813
178068,44ba76de0954,950391
178067,eb804b2f1e96,942804
178066,3735493e9aa8,893572^922942
178065,550257a8f82f,872971
178063,a0c112c5932b,736036^610242
178062,61dd26c7e90d,944300
178061,75ba6322ea36,951477^613541
178060,29c0ebd983f9,945687
178059,758fa4710d0b,947521^607108
178058,0b64a11469a3,946918^656778
178057,7c10085b2ad5,922422^630157^631662
178056,b615cc7b3659,939617^659594
178055,aad5b9304896,951453
178054,852a854706d4,950336
178053,79b2d9e4e25f,951511
178052,745ca55d396a,949501
178051,ba35f88d8104,950098
178050,7f4cfcded77e,951527
178049,a081f99b568d,917423
178048,ff67c72677a6,872971
178047,a6a38ef6d142,948162
178046,0b492b10f992,950311
178045,eaa48b9c7094,936784
178043,fdfd0621d658,936784
178042,10d3df2b7121,950467
178041,5d98eed0e5fb,950467
178040,814283f9c96a,950467
178039,0270980e1c05,942453
178038,034ea27970d0,944906
178036,fff2e3ac46f0,951302
178034,32a40f2c842c,949772
178033,f04d4d42ac8a,949772
178030,ae5d8b396299,864098
178028,2ca8e48896c4,922681
178027,8939e7f497db,786347
178026,323b1482feec,950725
178023,23dffe2643bc,949775
178022,897a8d1df4f7,941002
178021,eb61ae4b4bd8,950919
178020,ba6f87308d48,950919
178019,9c9c3e3e7bc2,950919
178018,837203a4e076,949775
178017,de09aa9a5c09,949775
178016,cba07f30d1b2,832052
178014,195453582f94,832052
178013,3fab9a65035e,944147
178012,fb2697d854d0,947261
178011,c4921ed6aef3,949775
178010,9ab60c44a510,832052
178008,ffcd46c7e8eb,832052
178007,12d601c7f0ef,950464
178006,65ea9623a54f,881436
178005,6fe98df05b22,881436
178004,8d77e66558eb,881436
178003,f490d24c6aac,946083
178002,b329b704e89a,950785
178001,336da7d0b51a,950464
178000,fc79fa2fd2e3,941002
177999,20c8bcc72b5f,941568
177998,26e97bf73504,951157
177997,084f1f645c2d,951157
177996,f472bfe87b49,941457
177988,e769b355870f,949843
177987,78f9ba2c0f02,895358
177986,7b90928c4551,950427
177985,024623d015e9,895358
177984,fa1dd7e7aa22,895358
177983,2700df154644,947115
177982,0d0a56b1051f,951517
177980,5123ffbafac3,951517^951517
177979,f55504b0184f,950427
177977,21837cd4fcb1,951467
177976,354b77553a8b,938107
177975,3d96bb9ca5b1,937818
177974,b4a69193ee33,937818
177973,72c963039107,937818
177972,36a1e65b9497,937818
177971,654769041ad1,937818
177970,228a1f83ccee,945667
177969,40e241eed25e,951021
177968,adb27b99c7d8,946815
177967,d7c5dee37341,946815
177966,c867eb65bd5e,946929
177965,2babdc3bdb94,950490
177964,b643c662a657,950559
177963,dc369cd5faa8,950559
177962,82f8fd52a774,947981
177960,41a821377408,945667
177959,85c56bbcf37c,950401
177958,c3dc4e624c8e,951407^951282
177957,08dc60299942,933483
177956,cbe04dbc2bd6,948929
177955,38f59cebfdf5,950277
177954,6d8762404e6f,937915
177953,935cde7810fd,937635
177952,e16232e5a6b6,951010
177951,b545ee26212b,950531
177950,dc128b242d8a,948301
177949,e3c938eb10d4,950261
177948,5bcd468384a8,814892
177947,f99927e57cbb,950991
177946,88f21d4b4c78,949940
177945,4ed374e9a290,862909
177944,8be832270608,862909
177943,73c56ad7bc59,862909
177942,848b57d9d85b,943803
177941,772ce6463fd8,896268
177940,9524bfcff110,951202
177939,b53ea11174c8,945667
177938,55a2561bb201,950401
177936,e42976d8d656,673569
177935,ff4cb698555c,682048
177934,4a15ec074e47,682048
177933,fbeed56db621,682048
177932,caf902c15026,951282
177931,8500bb462515,950568
177930,7da640f24355,951153
177929,81820a46dee2,950840
177928,9872d86dfa0c,774572
177927,940b2974f35b,774572
177926,ecc8eaeac93a,948757
177925,767fa5332415,951216
177924,9defe3666015,951207
177918,e7f5aff00418,951256
177917,4673519522ef,951256
177916,60c16e794a14,944049
177915,014d5ead8420,949181
177914,2dd48acdb5c0,949181
177912,8e25403f7096,951364
177911,7f5234c69f58,950241
177910,3081a09d97a7,944215^950944
177909,c2912eda9a01,950832
177908,626c9723e0ad,946549^355063
177907,98aa3895f04d,885052
177906,b2b0875ff19e,950014
177905,1a5b0aec8729,933961
177904,b0a6b666b291,700363
177900,8a8ecfe64d03,950487
177897,e3fe8a0517fe,932145
177896,ab5feb665350,932145
177893,32f80474c8bf,950219
177887,0b5646f568bb,939056
177886,d29a46b5d058,932145
177885,7211c8a062f2,850881
177882,6e36d9d83c3f,901457
177881,16a36f5bb9a8,901457
177880,e919b443a7fe,901457
177875,4c6f0a7f1e50,921804
177874,14b3be07836d,945251
177873,847cd981f103,947281
177872,c835fcc812b2,948324
177871,f3edfca0d514,926014
177870,1627332b2e7f,950739
177869,840fb1599995,947839
177868,06c1e1d366d6,864098
177866,812c5f165aca,864098
177864,f542c81e7e31,945241
177863,afe7a6c1c9b2,950703
177862,88a94ece2346,950703
177861,16f4eae9ae00,950703
177860,02ead7ab22c4,950703
177859,f6097fcbd39b,950703
177858,48a718d4df56,950703
177857,981fc6e3f13f,950703
177856,ccafed92bd10,950703
177855,d4767787f13d,950703
177854,2b312f9d2449,950703
177853,58b632847678,950703
177852,d3cb4aa974a7,949668
177851,8754d98c1df4,949668
177850,620f50eea597,949668
177849,a2e5e25445e5,936226
177848,6bf48d4bbd14,951105
177847,0abc0b17f9ce,888615
177846,555a5f56c847,888615
177845,7450803f061c,945241
177844,ae343b7df7da,951186
177843,d1a7a90a16e7,944937
177842,2250a49996a2,888615
177841,2dff63fed312,888615
177840,ae31fa8d7f7f,888615^877767
177839,bee6174bea6b,804515
177838,7c1b16d368f1,949314
177837,935b34e51fed,943422
177836,389cde952ba5,942565
177835,f0779928477c,932948
177834,b174a26880f5,950729
177833,0be09b045302,932832
177832,97a3f38d2959,853973
177831,4f541dfa1a41,940965
177830,adfa9fa90fd9,911400
177829,8f9955d5f6b1,949445
177828,12aeb83eaee7,949445
177827,bd02651de80b,949445
177826,0f2c8d212def,950696
177825,86969d38372b,922681
177824,bc7c6b533d50,950044
177823,1b7648edfcbb,950659
177822,792397422883,947158
177821,f3bcbf58111e,947158
177820,ec75b7fa7301,950444
177819,dacb4796c71c,950444
177818,be08b976b315,950337
177817,aa29a685d835,935375
177815,32ad0b1d8a3f,945292
177814,5eaf6fe48be2,949821
177813,bfeb49413f4e,943870
177812,0a33a6499fcc,945216
177811,81a5cd771bfe,949345
177810,5b57ad1e78fe,848842
177809,ff89e684ff19,930427
177808,92772cf08f61,928378
177807,661aa3848628,950617
177806,0850bf665bd2,950722
177804,0099c1899f99,786347
177803,84c085a233e8,786347
177802,d58545aaeab9,950930
177801,77e658ad2c26,950910
177800,75c1a7b42755,950906
177799,b980c2dee2e7,785905
177797,bdf36671b09c,950631
177793,b4ccf273d273,893304^950589
177792,b2534d128e42,949398
177790,8a5432fb47c6,885052
177789,af77b8d3a9e1,885052
177788,6969b6e1f90b,885052
177787,e53121069b64,935640
177786,45d47db0c321,935640
177785,d3ef31b50bf9,935640
177783,babe33b649a3,940155
177782,89107399e8db,914921
177781,663470a9a54b,885052
177780,35c77e77f73f,949208
177779,7e30db7f7f8e,936065^950320
177778,94a8be105e2d,950051
177777,2f067279da2c,946754
177776,03ff4ad4bc05,937818
177775,0acd900ad9d7,937818
177774,09cbd5343515,937818
177773,b99032fa4a26,937818
177772,c93234bf8a97,950438
177771,f75c03ae992c,950701
177769,ae01d2862600,937818
177768,a9715a3b0e13,937818
177767,8f48aaba4752,937818
177766,261091719842,937818
177765,40164f4af3ab,950296
177764,9dfdd4d1088c,950291
177763,512ed7cfb2cf,950290
177762,f6fffc162c1a,950027
177761,37da8ecbee72,950279
177760,574c74c2f035,950497
177759,37aa7ce35dc6,945973
177758,0a276a083a26,945973
177757,76dbeac45227,945973
177756,c9e9f2940aef,945973
177754,1c6081f57d57,949183
177753,db5ef6c37d74,923950
177752,38961d1068f8,914762
177751,ca8f3c046bc6,914762
177750,97822855e969,950658
177749,cf3a1c05c945,950120
177748,3fdb03a8a134,950950
177747,a3177e1d28a3,950923
177746,ac84c96bc4df,444328
177745,2dc6642eba5d,877115
177744,2212cbf3e7ca,944440
177743,884b554dea2d,950736
177742,ef0eeaec74a8,949183
177741,af4351a02070,863872
177740,65adb5a76773,866080
177739,a70f5add1982,950658
177738,6a8bcdd35d1e,937089
177737,fe06f0c2d374,950527
177736,8ac753c1b66a,950281
177735,65ad9d8860d6,877115
177734,bf8095c168fb,877115
177733,290ad5863615,877115
177732,4488ec28910e,877115
177731,45f8859c6fd6,877115
177730,111cc426fa9e,877115
177729,7a6e310d81ee,950293
177728,b7a7928b9e5c,950503
177727,5c3e2e933e48,950456
177725,77bd9575650b,949108
177724,cf2cf0c49610,950716
177723,4361abf1909a,950716
177722,b63e9c3e67ac,950716
177721,dbeea0e93b56,785905
177720,3df0585a23a1,948128
177718,b1d1c9098751,949525
177717,689ec26f50e1,949525
177716,e392b42678c3,928806
177715,a67bbbff8772,943846
177713,fe1973c6c1b7,950357
177712,6265fb4da1ef,949913
177711,8ab821223047,946656
177710,76f9eaf53e01,949678
177709,81dd3e01279a,773563
177707,b2c07abf977a,943519
177706,b38e6bb55fc6,946316
177705,98a4b028c04a,950507
177704,f7fc3ee2d5eb,950506
177703,6f17c4c5f908,950506
177702,ac40b01fd56b,950505
177701,a6e63e3125a8,950728
177700,976b4bcd009d,950544
177699,85d266dfedc6,950544
177698,c1430b840422,950544
177697,937692bfbad6,950657
177696,fba171682148,949682
177695,40dd59af8938,949682
177694,5560bc3f0bd0,949078
177693,cc448502afc7,947351
177692,29725ca96a8d,947241
177691,de5430f699a2,946909
177690,ccabea54a9c9,946898
177689,c086bb3ae771,950028
177688,9cd353bda680,950736
177687,b2151f4603dc,887321
177686,17e55676871a,950288
177685,40ca2354d194,920952
177684,1559f81806fb,926069
177683,bf56e107bb07,915449
177682,4b78a373acbd,949879
177681,b14f5674b64b,942730
177679,754f84394e6a,950503
177678,f278295dd6a0,946316
177676,3f48392a6250,950523
177675,3fb12cbb6c96,950523
177674,bac23ed0f7f8,947856
177673,01de929d4b85,943519
177672,b9c5750d818a,943519
177671,41fc2afc8465,911482
177670,bc7b5f21be2c,527201
177669,a1c997b8c052,950474
177668,327a6af06942,948647
177667,e8e93efa64af,948647
177666,9d152bc73ece,948647
177665,0e9e2d0e72c3,930565
177664,6ac98c7023f6,793860
177663,b44d4155293d,793860
177662,5d468e098e39,793860
177661,3e12fa64e0e9,948134
177660,73af05ec57fc,950503
177659,0fe105b41eda,949821
177658,34dba94651cc,932621
177657,5c1ca8f7cf88,950026
177656,9c55ce329853,932621
177654,5519cf3ac8f6,950334
177653,08e0383e7428,947410
177652,7271ce092fe2,943201
177651,2ea6399bbea3,938324
177650,b0a0fca79056,949333
177649,607c4a6ec537,905369
177647,c37a88352e20,940889
177646,c035974b266a,940889
177645,eca72af01ab2,950097
177644,ea1f2c5da310,947836
177642,e0c28c033989,945739
177636,5047906b359f,949132
177635,d49be6bd6378,949132
177632,1366ee8c13c4,933483
177630,2688c4d13b43,950180
177626,99e6a5b3b079,933483
177625,136ca52b0022,930056
177624,54530ab9a190,922919
177623,aec25ec7bf38,881194
177622,b3fc73a2fb98,881194
177621,b03d8885420a,881194
177603,e65d37d2e3e4,942530
177602,3bada9bbc132,950006
177601,b67b9a6a65fa,938640
177600,3ef46d8ff19e,938640
177599,68f54b5d51cd,950507
177598,e732b606690e,950506
177597,e353c1d40586,950505
177596,464ec8159135,945857
177595,ed71fd2a3a2d,913503
177594,353ea6b84c0f,950370
177593,a418bb88fa4d,913503
177592,c2362348473c,948848
177591,2cdf8264efb9,934057
177590,711293c01410,934301^450930
177589,bc042e0c0db5,945189^602838
177580,5188eb243b7f,950406
177579,2e309e56443c,917673
177576,dd40960b0056,915974
177573,c05f64192ce2,947100
177571,280bcef1cf7c,945366
177568,fa26de1458fd,942749
177564,1b466d2cbf55,949880
177563,f67feb33a974,948326^918135
177562,43a7c4ff96e1,948258
177561,43abf25b383d,938108
177560,377f51d0e354,938108
177559,553146bde62c,938107
177558,7aff3ce81046,938107
177557,9063babbb519,950504
177556,7635b9512d86,950508
177555,bce074481220,950507
177554,caa78bef50e3,950506
177553,1566a2e95c3b,950505
177552,f8fea5ea69a1,928806
177551,4afced469f9d,948621
177550,8a254244f3db,948621
177549,a87ddfa1c01e,950343
177548,37c7fbeb787a,950418
177547,e9ca04f323d0,928806
177546,139cdac4f380,546169
177545,93120ca81d5a,947587
177544,a4e2de961acc,935793^950441
177543,6f940326dd62,950032
177542,d5f003d1b55d,950032^108136
177541,82e0ca3cb55c,950032
177540,47595f181b62,863872
177538,d475976b1462,941137
177537,c22a4358920a,949747
177536,bec71542c055,950118
177535,24ba20d0a8e5,947632
177534,d6a8a4c5fbd5,947632
177533,2412b1a7b97e,863872
177531,828bbb5114bb,947146
177530,4ad9d2b82a4c,945765
177529,f6cf0e5d1573,941774
177528,bd9d5c318301,941774
177527,20bc4777d26a,941774
177526,f861bf92cb7d,941774
177525,5b9b8b25aa79,950072
177524,d0127fcb33e1,947550
177523,6639771d3626,943681
177522,4e1073ed5389,931891^887515^896291
177520,b41e80b8b109,931891
177519,fe3e00a67749,948893
177518,1566f020e34e,931891^887515^896291
177517,6fe1a0a24617,919777
177516,86a9b2253199,943681
177514,1b91cf5c8407,949475
177513,1660fc1537ef,939302
177512,6cc9232b753d,939302
177511,403f46856758,939302
177510,9b9b50391927,936409
177509,057d71e9082e,944704
177508,ab057ed707f6,944704
177507,1bd9d75fe43b,949475
177506,aa1e7e58743c,949292
177505,616533049b4c,939890^949334
177504,8bb981d3522b,941300
177503,be5f5ca171f0,948268
177502,00db24c44565,945975
177501,093a4a3a68ca,913734
177500,4dcc22e19dee,913734
177499,4df87ccf0f5d,913734
177498,6c4dd8d796c6,913734
177497,22929b380e84,913734
177496,26190b7a0b35,913734
177495,681ab70f6707,949334
177494,ff8a92caa586,944011
177493,3dc5307c264d,944011
177492,19b0696bc6d0,949949
177491,b40a67d0564f,950253
177490,991c995ce483,932285
177489,2050afa859b4,932285
177488,f0579da7f7f4,932285
177487,653645bf66fb,946481
177486,0044fa6c7fda,939890
177485,21e875670068,949227^609700
177484,b2de3b90184a,946481
177483,df3c2a1e86d3,927685
177482,23abb5ffcfca,944362
177481,7aaf8db2d681,837202
177480,020dcff94f4b,863872
177479,b15245c461c1,949668
177478,92776efaabf4,949668
177477,0daa1bff4b16,949668
177476,0f9522bcd259,949668
177474,ac58cfd40672,948406
177473,ae50af337766,926012
177472,8ba79063973d,926012
177471,8e34b4680c17,926012
177470,fa2130fc4f08,863872
177469,0aef240c39d3,949283
177468,5d3f25ce4a6a,936500
177467,56a287aa20fd,936500
177466,47aac229cc2d,941095
177465,7b9ff0798201,941095
177464,2e5ff5614254,932982
177463,8396f173b5b7,947275
177462,d46b56542e2e,936198
177458,f31913983745,949668
177457,52a6e01a91d9,949878
177456,b3d1f5ab7889,949932
177455,a8aa260445aa,949749
177454,f0f24999397e,949742
177453,2ccd8fb57e71,940740
177452,96b0ddfc63f7,893304
177451,01abe4c8f72e,731667
177450,ed867e203965,731667
177449,37284b2f5efa,731667
177448,a39d288480a8,929513
177447,ad2dde0902fd,929513
177446,c4cb33486816,929513
177445,a4ec1ee06e9d,929513
177444,526236089c17,929513
177443,8ef7a2f35d7b,929513
177442,9e707fd8e62d,927782
177441,d0b854b106d4,927782
177440,2446b9abbe6c,927782
177439,66b62aae3815,927782
177438,58590571c4e0,927782
177437,e1681c11fc2c,927782
177436,d79e6f67ac75,927782
177435,1571ba544f39,927782
177434,e2c007db70cf,927782
177433,98190772bfeb,927782
177432,963a687c1cca,927782
177431,a1a3fec21994,927782
177430,9fff05a1c0f3,947431
177429,e6f7273d46e9,949108
177428,6bc4294d2c85,949474
177427,99c9b164945e,944407
177426,78b36c1db4e3,944407
177425,e420aeeb7d30,949171
177424,1a154e47c1c9,949171
177423,54a30297e0bc,949171
177422,0a14262db708,949171
177421,cdc494d2d940,949171
177420,cbc169da07fe,949171
177419,45e5f66557d8,949171
177418,3786ca248031,949668
177417,05c4fa8d327b,949668
177416,ca7eeb4f5570,949668
177415,ff3bdc0fb8e3,949668
177414,2ff5f77b2047,949668
177413,246083962f43,949668
177412,8af12200ad0b,949668
177411,6aad311883cc,943612
177410,65167826b460,944847
177409,97feecba44a4,867597
177408,94c2cc056794,940821
177407,a5f9dee7531e,946540
177406,01c9b872d693,944704
177405,b5279f88019c,944704
177404,88cdc2c5a4b2,949496
177403,53ddb97448dc,944704
177402,756ce0d34c9f,944704
177401,15e0c5ced155,944704
177400,456d3ef07190,949304
177399,94fcc19a0765,949875
177398,01cdfaeb7132,949304
177397,e7422f2b641a,949968
177396,0d4dc34efd9b,942690
177395,3fc4cf899a34,945280
177394,b43492127d47,945285
177393,04c1449b8497,945250
177392,bd5c5a325b15,944442
177391,826415ddd250,944442
177390,54c6e55f60af,928195
177389,24b43ecb4cad,949906
177388,6bc49355df2b,947038
177387,d9ec3b33a22d,949916
177386,daa324f7e65a,944074
177385,b07452dd6d7f,944074
177384,273e7ed05fa3,949304
177383,203e2bcc575d,949875
177382,4b2d3255fb3b,940765
177381,00e3d27f01da,949353
177380,d748819f6d06,949324
177377,0c936908a2fa,948753
177376,907b38d40e79,948646
177375,8421a2088cc6,940765
177374,00218997103b,941315
177373,63737099fabf,948245
177372,cc1aa4cdac80,948245
177371,b6f9dbc91dc4,947038
177370,3b50a75aa431,944492
177369,70b2d51d4f61,944492
177368,a7fc463961ce,935793
177367,65061e971eb8,935793
177366,0d9f8da0806e,928195
177365,67fa1478308e,928195
177364,f9614eb176ad,928195
177362,35dd4542248a,950075
177361,bc1774f6eece,949241
177360,b54bf98cb176,948946
177359,00a28ea962f2,945829
177358,d81d2e84b076,772261
177357,79e6ae7e76f8,949590
177356,507e9a3471b8,949590
177355,7ad2f3b9823b,949590
177354,c0c6d55b7cfb,948478
177353,b6dab3694be2,949380
177352,53ca707d8e7a,949639
177350,58bd8c6d2260,949191
177348,f56f433b9bd5,943849
177347,76280df86771,949404
177346,2fbd4bd129e2,949876
177345,ce1147bd029b,949713
177344,2e160cd10478,949318
177343,c730a31fd8a7,948287
177342,289a0ca7e7d0,947814
177341,1c67095ab18a,947814
177340,2ea15bd93a1b,768441
177339,9b08b5ca2909,768441
177337,70675d0a0533,938889
177335,0d19e7cd7665,943263
177329,b3d70eda988d,943998
177328,da3dcd40f826,949526
177327,be0847f85ca9,949526
177326,cc7892e78f65,949526
177325,bcc13b8db10c,949526
177324,5207b6d4938c,948545
177315,d65561224919,944262
177314,f93d32e252e9,944262
177312,fc6d66e72c59,939637
177311,cc5b56a25d87,939441
177299,8b5875dc7e31,823787
177297,ad1ad5c34405,932982
177296,7aa625c970c1,948238
177295,1162bffef248,948238
177294,f4bf88083f40,942164
177293,a9804d9b47c7,947117
177292,1f6ecbf2aac3,944646
177291,064eb6b0604d,944646
177290,622e6c1191eb,934667
177289,1733cf3b70e9,908695
177288,cce5a57699a4,906964^944972
177287,3df5b335e5a8,835150
177286,d9f6b387a49a,924366
177285,edc7514508f0,929012
177284,c25c364ce89c,948238
177283,52e299230d26,948459
177282,3bf339937af5,901560
177281,31c92e4b907f,946835
177280,7f94fdaa1b42,946835
177279,1125323d8a20,946835
177278,5e499ab5e49d,948757
177277,372f481bc7ad,942164
177276,47efe38fe540,949471
177275,46e29a05206d,949271
177274,1d09a0b29c10,949264
177273,ebd95b488dc1,949264
177272,fe7c562b3cc7,949264
